filename	onset	offset	event_label
740.wav	2.8960000000000004	9.145	Vacuum_cleaner
740.wav	7.196000000000001	7.928	Speech
741.wav	3.4360000000000004	5.518	Speech
741.wav	5.901	8.384	Speech
741.wav	6.6579999999999995	6.9079999999999995	Dishes
742.wav	0.0	10.0	Electric_shaver_toothbrush
742.wav	2.375	3.5660000000000003	Speech
742.wav	5.043	6.024	Speech
742.wav	6.617999999999999	7.379	Speech
742.wav	7.625	10.0	Speech
743.wav	2.687	2.937	Dog
743.wav	3.5039999999999996	5.162000000000001	Speech
743.wav	9.307	10.0	Speech
744.wav	0.0	10.0	Vacuum_cleaner
744.wav	0.521	1.5119999999999998	Speech
744.wav	3.278	3.971	Speech
744.wav	7.507000000000001	8.898	Speech
745.wav	2.0180000000000002	10.0	Electric_shaver_toothbrush
745.wav	4.968999999999999	7.343999999999999	Speech
745.wav	8.107999999999999	9.5	Speech
746.wav	0.0	10.0	Vacuum_cleaner
746.wav	4.229	5.8870000000000005	Speech
747.wav	3.1910000000000003	3.4410000000000003	Alarm_bell_ringing
747.wav	3.8089999999999997	4.595	Speech
747.wav	6.882000000000001	7.606	Speech
748.wav	2.21	10.0	Vacuum_cleaner
748.wav	3.537	4.268	Speech
748.wav	4.617	5.477	Speech
748.wav	6.74	8.589	Speech
748.wav	9.269	10.0	Speech
749.wav	2.76	3.284	Speech
749.wav	5.059	6.039	Speech
749.wav	6.428999999999999	7.547999999999999	Speech
75.wav	1.8769999999999998	4.066	Dog
75.wav	2.995	5.747999999999999	Speech
750.wav	1.508	1.8219999999999998	Alarm_bell_ringing
750.wav	4.051	4.809	Alarm_bell_ringing
750.wav	4.573	5.297999999999999	Speech
750.wav	6.327999999999999	7.294	Speech
750.wav	7.513	8.04	Alarm_bell_ringing
751.wav	0.0	10.0	Frying
751.wav	1.527	1.935	Speech
751.wav	3.247	3.497	Dishes
751.wav	4.223	4.473	Dishes
752.wav	3.965	4.215	Dishes
752.wav	4.9110000000000005	6.041	Speech
752.wav	6.244	6.787000000000001	Dishes
752.wav	6.979	7.905	Speech
752.wav	7.696000000000001	8.497	Dishes
752.wav	8.366	9.017999999999999	Running_water
753.wav	2.8310000000000004	10.0	Blender
753.wav	8.65	9.443999999999999	Speech
754.wav	2.66	4.452	Speech
754.wav	3.75	10.0	Vacuum_cleaner
754.wav	5.465	6.031000000000001	Speech
754.wav	7.981	8.783	Speech
755.wav	3.772	4.022	Dishes
755.wav	4.819	5.236000000000001	Dishes
755.wav	6.492999999999999	8.171	Speech
756.wav	0.0	10.0	Frying
756.wav	1.3519999999999999	3.758	Speech
756.wav	4.673	4.923	Dishes
756.wav	5.403	6.2410000000000005	Dishes
756.wav	6.609	7.702000000000001	Speech
757.wav	3.858	4.373	Speech
757.wav	4.519	10.0	Blender
757.wav	4.8	7.6339999999999995	Speech
758.wav	0.0	10.0	Frying
758.wav	4.301	5.099	Speech
758.wav	5.751	8.443	Speech
758.wav	7.8870000000000005	8.137	Dishes
758.wav	9.476	10.0	Speech
759.wav	2.175	2.734	Alarm_bell_ringing
759.wav	4.082	6.99	Speech
759.wav	6.307	8.495	Dog
759.wav	7.707000000000001	10.0	Speech
76.wav	0.0	10.0	Frying
76.wav	1.63	3.2889999999999997	Speech
76.wav	3.4610000000000003	3.878	Dishes
76.wav	6.3629999999999995	6.6129999999999995	Dishes
76.wav	8.342	10.0	Speech
760.wav	5.046	8.009	Alarm_bell_ringing
760.wav	7.046	7.832000000000001	Speech
761.wav	3.5810000000000004	4.105	Speech
761.wav	4.114	10.0	Dog
761.wav	5.584	6.386	Speech
762.wav	1.73	3.7969999999999997	Blender
762.wav	4.071000000000001	7.26	Speech
763.wav	0.0	10.0	Vacuum_cleaner
764.wav	2.042	10.0	Cat
764.wav	6.301	8.093	Speech
765.wav	5.511	7.792000000000001	Speech
766.wav	0.0	10.0	Frying
766.wav	4.402	5.227	Speech
767.wav	0.0	10.0	Electric_shaver_toothbrush
767.wav	0.5770000000000001	1.824	Speech
767.wav	3.738	5.191	Speech
768.wav	3.303	4.163	Speech
768.wav	6.051	10.0	Speech
768.wav	6.09	6.34	Dog
768.wav	7.654	7.9479999999999995	Dog
769.wav	1.8980000000000001	2.7	Speech
769.wav	5.073	5.977	Speech
769.wav	6.742999999999999	8.401	Speech
769.wav	7.767	10.0	Cat
77.wav	4.529	5.151	Speech
77.wav	4.7139999999999995	6.111000000000001	Dog
770.wav	0.0	10.0	Electric_shaver_toothbrush
770.wav	4.666	5.452000000000001	Speech
770.wav	7.537000000000001	8.06	Speech
771.wav	1.686	10.0	Running_water
771.wav	2.9189999999999996	3.1689999999999996	Dog
771.wav	3.2239999999999998	4.042	Speech
771.wav	5.157	8.206	Frying
771.wav	5.311	7.356	Speech
772.wav	0.0	10.0	Frying
772.wav	4.525	4.775	Dishes
772.wav	5.0489999999999995	5.564	Speech
772.wav	5.848	8.294	Speech
773.wav	2.76	3.5610000000000004	Dishes
773.wav	2.9739999999999998	3.597	Speech
773.wav	4.751	5.103	Dishes
774.wav	0.0	10.0	Cat
775.wav	1.565	1.885	Alarm_bell_ringing
775.wav	3.537	4.053	Dishes
775.wav	3.713	4.314	Speech
775.wav	6.295	6.84	Speech
775.wav	8.867	9.628	Speech
776.wav	2.531	3.181	Cat
776.wav	4.754	5.5920000000000005	Speech
776.wav	6.315	6.987	Cat
776.wav	7.352	7.827999999999999	Cat
776.wav	8.221	9.612	Speech
777.wav	0.0	10.0	Frying
777.wav	1.3419999999999999	1.857	Speech
777.wav	4.355	9.263	Speech
777.wav	6.166	6.801	Dog
778.wav	0.0	10.0	Frying
778.wav	5.348	8.546	Speech
779.wav	0.0	10.0	Blender
779.wav	2.648	3.4589999999999996	Speech
779.wav	7.937	9.615	Speech
78.wav	2.04	4.0680000000000005	Alarm_bell_ringing
78.wav	2.483	3.484	Speech
78.wav	5.755	8.882	Speech
78.wav	6.556	6.871	Alarm_bell_ringing
780.wav	2.647	8.959	Dog
781.wav	0.091	10.0	Vacuum_cleaner
781.wav	4.718	5.437	Speech
781.wav	8.782	9.842	Speech
782.wav	0.0	10.0	Frying
782.wav	1.47	2.201	Speech
782.wav	3.105	3.355	Dishes
782.wav	3.5460000000000003	3.7960000000000003	Dog
782.wav	3.8989999999999996	5.292000000000001	Speech
782.wav	5.244	5.559	Dishes
782.wav	5.4670000000000005	9.277000000000001	Speech
782.wav	6.5489999999999995	6.7989999999999995	Dishes
783.wav	0.40299999999999997	0.956	Alarm_bell_ringing
783.wav	2.639	2.9589999999999996	Alarm_bell_ringing
783.wav	4.609	5.167999999999999	Alarm_bell_ringing
784.wav	1.9380000000000002	2.75	Speech
784.wav	3.11	3.36	Dog
784.wav	4.827	5.494	Speech
784.wav	5.652	8.057	Speech
784.wav	6.266	6.516	Alarm_bell_ringing
785.wav	2.701	4.904	Alarm_bell_ringing
785.wav	3.554	4.226	Speech
785.wav	4.728	6.12	Speech
785.wav	7.307	7.872000000000001	Alarm_bell_ringing
786.wav	0.0	10.0	Running_water
786.wav	1.239	2.9810000000000003	Cat
786.wav	3.037	5.8660000000000005	Speech
786.wav	4.199	5.9510000000000005	Cat
786.wav	6.172999999999999	6.934	Speech
786.wav	7.143	8.935	Speech
787.wav	2.215	2.947	Speech
787.wav	5.462999999999999	8.341000000000001	Speech
787.wav	5.879	7.946000000000001	Blender
788.wav	5.145	6.937	Speech
788.wav	7.502000000000001	10.0	Blender
788.wav	8.64	9.621	Speech
789.wav	0.0	10.0	Electric_shaver_toothbrush
789.wav	6.766	7.28	Speech
79.wav	0.0	10.0	Vacuum_cleaner
79.wav	6.358	6.882000000000001	Speech
790.wav	2.16	4.647	Alarm_bell_ringing
790.wav	4.461	5.006	Speech
790.wav	5.263	5.584	Alarm_bell_ringing
790.wav	7.221	8.257	Speech
791.wav	0.0	10.0	Running_water
791.wav	0.6970000000000001	1.732	Speech
791.wav	5.127999999999999	5.803	Speech
791.wav	6.332000000000001	9.073	Speech
792.wav	4.117	10.0	Vacuum_cleaner
792.wav	4.78	5.816	Speech
793.wav	0.0	10.0	Blender
793.wav	2.7569999999999997	3.759	Speech
794.wav	2.022	2.7539999999999996	Speech
794.wav	3.986	5.428999999999999	Speech
794.wav	5.236000000000001	8.971	Alarm_bell_ringing
794.wav	5.794	7.225	Speech
795.wav	0.0	10.0	Vacuum_cleaner
795.wav	3.634	5.065	Speech
795.wav	8.08	8.812000000000001	Speech
796.wav	2.285	5.138999999999999	Dog
796.wav	2.7539999999999996	3.8139999999999996	Speech
796.wav	4.4239999999999995	5.156000000000001	Speech
796.wav	6.8839999999999995	7.551	Speech
796.wav	7.029	9.218	Dog
797.wav	3.702	4.226	Speech
797.wav	4.48	7.412000000000001	Speech
797.wav	4.788	5.626	Dog
798.wav	0.0	10.0	Frying
798.wav	2.608	3.447	Dishes
798.wav	2.8480000000000003	5.141	Speech
798.wav	5.63	8.664	Speech
799.wav	2.193	3.053	Speech
799.wav	5.195	7.57	Speech
799.wav	6.202999999999999	6.518	Dishes
8.wav	3.7510000000000003	4.512	Speech
8.wav	5.996	10.0	Blender
8.wav	8.805	9.589	Speech
80.wav	2.76	3.4930000000000003	Speech
80.wav	6.0489999999999995	7.289	Frying
800.wav	4.185	8.189	Blender
801.wav	4.843999999999999	5.093999999999999	Dishes
801.wav	6.13	7.0489999999999995	Dishes
801.wav	8.166	8.658999999999999	Dishes
802.wav	0.0	10.0	Frying
802.wav	3.4019999999999997	4.126	Speech
802.wav	4.688	5.025	Dishes
802.wav	6.287999999999999	6.546	Dishes
802.wav	6.341	8.857000000000001	Speech
803.wav	2.0180000000000002	2.336	Dog
803.wav	2.376	3.236	Speech
803.wav	2.559	2.912	Dog
803.wav	4.169	7.6579999999999995	Dog
803.wav	4.368	5.513999999999999	Speech
804.wav	0.0	10.0	Running_water
804.wav	2.035	2.8369999999999997	Speech
804.wav	5.88	8.255	Speech
805.wav	2.6239999999999997	3.427	Speech
805.wav	4.066	9.27	Running_water
805.wav	5.218999999999999	5.9510000000000005	Speech
805.wav	6.572	9.288	Speech
806.wav	4.15	6.39	Speech
806.wav	4.343	9.353	Frying
807.wav	0.0	10.0	Running_water
807.wav	0.0	10.0	Electric_shaver_toothbrush
807.wav	2.97	3.781	Speech
807.wav	3.364	3.844	Dishes
807.wav	4.052	4.534	Cat
807.wav	6.5889999999999995	7.7620000000000005	Speech
808.wav	3.321	4.189	Speech
808.wav	3.58	5.83	Cat
808.wav	4.591	5.375	Speech
808.wav	7.434	8.435	Speech
808.wav	8.231	8.9	Cat
809.wav	5.382000000000001	10.0	Blender
809.wav	5.941	6.727	Speech
809.wav	7.061	8.097000000000001	Speech
81.wav	3.43	4.49	Speech
81.wav	5.0489999999999995	5.851	Speech
81.wav	7.12	7.852	Speech
81.wav	7.622999999999999	7.872999999999999	Dishes
810.wav	0.0	10.0	Frying
810.wav	1.357	8.916	Dishes
810.wav	3.0789999999999997	3.593	Speech
810.wav	4.803999999999999	7.861000000000001	Speech
811.wav	0.0	10.0	Running_water
811.wav	6.956	7.681	Speech
812.wav	4.273	6.648	Speech
812.wav	5.996	10.0	Blender
813.wav	0.0	10.0	Frying
813.wav	3.6519999999999997	6.027	Speech
813.wav	7.897	9.392000000000001	Speech
814.wav	0.0	10.0	Frying
814.wav	0.99	1.3519999999999999	Dishes
814.wav	3.0989999999999998	4.079	Speech
814.wav	8.161	8.979	Speech
815.wav	0.0	7.129	Running_water
815.wav	3.091	4.262	Speech
815.wav	5.653	6.437	Speech
815.wav	6.999	8.677	Speech
816.wav	3.67	3.99	Alarm_bell_ringing
816.wav	5.127999999999999	5.561	Cat
816.wav	6.832999999999999	7.66	Speech
816.wav	7.332999999999999	8.35	Alarm_bell_ringing
817.wav	2.0180000000000002	10.0	Electric_shaver_toothbrush
817.wav	3.263	3.9939999999999998	Speech
817.wav	4.156000000000001	6.757999999999999	Speech
818.wav	1.499	1.814	Dishes
818.wav	3.4360000000000004	3.722	Dishes
818.wav	4.399	5.051	Dishes
818.wav	6.487	6.737	Dishes
819.wav	0.26899999999999996	10.0	Frying
819.wav	1.225	2.065	Speech
819.wav	3.2119999999999997	4.407	Speech
819.wav	6.106	6.356	Dishes
819.wav	6.3629999999999995	8.769	Speech
82.wav	2.785	3.344	Alarm_bell_ringing
82.wav	5.191	5.511	Alarm_bell_ringing
82.wav	6.5520000000000005	7.393	Speech
82.wav	7.593999999999999	10.0	Speech
820.wav	7.2170000000000005	7.765	Alarm_bell_ringing
821.wav	2.859	3.697	Cat
821.wav	3.2969999999999997	4.728	Speech
821.wav	5.481	7.006	Speech
822.wav	5.527	7.763999999999999	Cat
823.wav	2.658	3.46	Speech
823.wav	3.057	10.0	Vacuum_cleaner
823.wav	3.847	6.222	Speech
824.wav	3.823	5.147	Cat
824.wav	4.2410000000000005	8.187999999999999	Speech
825.wav	0.0	10.0	Electric_shaver_toothbrush
825.wav	4.146	5.382999999999999	Speech
825.wav	6.256	8.631	Speech
826.wav	0.0	10.0	Frying
827.wav	4.887	7.5120000000000005	Cat
827.wav	5.273	5.949	Speech
827.wav	6.513	7.354	Speech
828.wav	0.0	10.0	Vacuum_cleaner
828.wav	6.327000000000001	7.126	Speech
829.wav	3.2319999999999998	10.0	Cat
83.wav	3.657	5.95	Speech
83.wav	7.3389999999999995	7.5889999999999995	Dog
830.wav	0.0	10.0	Running_water
830.wav	1.851	2.645	Speech
830.wav	3.4330000000000003	4.273	Speech
830.wav	8.484	9.015	Speech
831.wav	1.925	2.985	Speech
831.wav	3.452	4.103	Speech
831.wav	4.99	10.0	Frying
831.wav	5.787999999999999	6.037999999999999	Dishes
831.wav	5.859	7.5360000000000005	Speech
831.wav	9.324	9.574	Dishes
832.wav	0.0	10.0	Frying
832.wav	5.182	6.227	Dishes
832.wav	5.597	6.12	Speech
832.wav	6.523	6.777	Dishes
833.wav	0.0	10.0	Running_water
833.wav	5.566	6.968	Speech
834.wav	3.739	4.58	Speech
834.wav	6.011	6.662999999999999	Running_water
835.wav	0.6940000000000001	2.352	Speech
835.wav	2.946	10.0	Cat
835.wav	4.63	6.922999999999999	Speech
835.wav	7.808	9.486	Speech
836.wav	4.374	5.459	Speech
836.wav	6.624	7.188	Alarm_bell_ringing
837.wav	0.695	1.7719999999999998	Dog
837.wav	1.131	1.933	Speech
837.wav	4.468999999999999	5.03	Dog
837.wav	5.683	7.085	Speech
837.wav	6.641	6.996	Dog
837.wav	8.218	9.615	Dog
838.wav	0.0	10.0	Running_water
838.wav	4.4639999999999995	5.282	Speech
839.wav	6.92	9.415	Dishes
84.wav	0.0	10.0	Electric_shaver_toothbrush
84.wav	4.947	5.807	Speech
84.wav	6.309	6.9510000000000005	Speech
840.wav	0.0	10.0	Vacuum_cleaner
840.wav	5.709	6.495	Speech
840.wav	7.132999999999999	8.124	Speech
841.wav	4.117	10.0	Vacuum_cleaner
841.wav	4.899	6.425	Speech
842.wav	2.99	3.555	Alarm_bell_ringing
842.wav	3.955	4.571000000000001	Alarm_bell_ringing
842.wav	5.492000000000001	5.812	Alarm_bell_ringing
843.wav	1.129	10.0	Vacuum_cleaner
843.wav	2.65	4.081	Speech
843.wav	4.555	6.848	Speech
844.wav	2.198	10.0	Electric_shaver_toothbrush
844.wav	6.292000000000001	8.698	Speech
845.wav	1.339	2.399	Speech
845.wav	3.7960000000000003	4.069	Dog
845.wav	4.291	5.3260000000000005	Speech
845.wav	4.774	10.0	Dog
845.wav	6.388999999999999	6.99	Speech
845.wav	8.592	9.115	Speech
846.wav	1.9280000000000002	10.0	Blender
846.wav	7.973	8.666	Speech
847.wav	3.1189999999999998	3.7430000000000003	Dog
847.wav	3.5639999999999996	5.461	Speech
847.wav	6.053999999999999	7.172999999999999	Speech
847.wav	7.2860000000000005	7.641	Dog
848.wav	7.144	9.555	Blender
849.wav	0.0	10.0	Frying
849.wav	4.747	5.5329999999999995	Speech
849.wav	5.186	10.0	Blender
85.wav	0.0	10.0	Running_water
85.wav	4.504	6.181	Speech
85.wav	7.24	8.08	Speech
850.wav	4.851	5.101	Dog
851.wav	1.2790000000000001	2.323	Dishes
851.wav	3.2	5.851	Speech
851.wav	4.769	5.019	Dishes
851.wav	5.263999999999999	5.513999999999999	Dishes
851.wav	6.303	7.399	Speech
851.wav	6.669	9.237	Dishes
852.wav	0.0	10.0	Cat
852.wav	3.938	4.67	Speech
853.wav	0.26899999999999996	10.0	Frying
853.wav	2.551	10.0	Dishes
853.wav	2.925	4.356	Speech
853.wav	5.086	5.818	Speech
853.wav	5.99	6.715	Speech
853.wav	8.597999999999999	10.0	Speech
854.wav	2.198	10.0	Electric_shaver_toothbrush
854.wav	4.234	4.758	Speech
854.wav	6.824	7.635	Speech
855.wav	2.7569999999999997	3.6710000000000003	Cat
855.wav	3.845	6.093999999999999	Cat
855.wav	6.58	8.816	Cat
856.wav	0.0	10.0	Electric_shaver_toothbrush
856.wav	2.6010000000000004	3.2939999999999996	Speech
857.wav	1.962	2.523	Dog
857.wav	4.559	5.124	Speech
857.wav	4.9830000000000005	10.0	Dog
857.wav	6.455	7.122000000000001	Speech
857.wav	8.972000000000001	9.783999999999999	Speech
858.wav	3.057	10.0	Vacuum_cleaner
858.wav	6.454	7.435	Speech
859.wav	3.7110000000000003	8.349	Speech
859.wav	3.917	4.551	Dishes
859.wav	5.532	8.581	Frying
86.wav	3.438	4.474	Speech
86.wav	3.878	4.997	Alarm_bell_ringing
86.wav	5.11	5.841	Speech
86.wav	6.353	7.388999999999999	Alarm_bell_ringing
860.wav	0.0	10.0	Electric_shaver_toothbrush
860.wav	3.2310000000000003	6.029	Speech
860.wav	6.398	7.02	Speech
860.wav	6.434	6.797000000000001	Dishes
861.wav	0.0	10.0	Vacuum_cleaner
861.wav	3.41	4.213	Speech
862.wav	0.0	10.0	Frying
862.wav	4.888999999999999	5.138999999999999	Dishes
862.wav	7.5520000000000005	8.354	Speech
863.wav	0.0	10.0	Vacuum_cleaner
864.wav	2.8310000000000004	10.0	Blender
864.wav	3.714	4.538	Speech
864.wav	5.242999999999999	7.644	Speech
865.wav	0.0	10.0	Frying
865.wav	4.087	4.345	Dishes
865.wav	4.563	5.362	Speech
865.wav	5.831	7.622999999999999	Speech
865.wav	7.985	8.402000000000001	Dishes
866.wav	6.669	7.149	Dishes
866.wav	6.747000000000001	7.472	Speech
867.wav	2.0180000000000002	10.0	Electric_shaver_toothbrush
867.wav	3.9730000000000003	5.834	Speech
867.wav	6.412999999999999	7.197	Speech
868.wav	0.26899999999999996	10.0	Frying
868.wav	2.249	2.5639999999999996	Dishes
868.wav	3.214	4.968999999999999	Dishes
868.wav	4.397	5.3229999999999995	Speech
869.wav	3.447	5.239	Speech
869.wav	4.095	10.0	Vacuum_cleaner
87.wav	5.075	5.641	Speech
87.wav	6.252999999999999	7.462999999999999	Running_water
87.wav	6.845	8.523	Speech
870.wav	0.0	10.0	Vacuum_cleaner
870.wav	4.803999999999999	8.357000000000001	Speech
871.wav	0.0	10.0	Frying
871.wav	7.029	7.284	Dishes
872.wav	0.0	10.0	Running_water
872.wav	7.42	9.222999999999999	Speech
872.wav	9.434	10.0	Speech
873.wav	2.8480000000000003	3.908	Speech
873.wav	5.305	6.091	Speech
874.wav	0.0	10.0	Electric_shaver_toothbrush
874.wav	5.071000000000001	9.366	Speech
875.wav	2.8560000000000003	5.397	Speech
875.wav	6.195	7.4639999999999995	Speech
875.wav	7.782	8.991	Running_water
875.wav	8.589	8.998	Speech
876.wav	6.2170000000000005	10.0	Electric_shaver_toothbrush
877.wav	3.36	4.027	Speech
877.wav	3.537	10.0	Dog
877.wav	6.943	8.335	Speech
878.wav	0.035	10.0	Vacuum_cleaner
878.wav	2.072	2.897	Speech
878.wav	4.668	5.212999999999999	Speech
878.wav	5.371	6.773	Speech
878.wav	7.577000000000001	8.091000000000001	Speech
879.wav	2.109	2.841	Speech
879.wav	5.396	6.207000000000001	Speech
879.wav	6.0729999999999995	7.281000000000001	Cat
88.wav	0.0	10.0	Blender
880.wav	4.217	6.901	Electric_shaver_toothbrush
880.wav	5.9	6.901	Speech
881.wav	0.0	10.0	Frying
881.wav	1.127	1.9669999999999999	Speech
881.wav	3.736	3.9939999999999998	Dishes
881.wav	5.24	6.652	Speech
881.wav	7.747999999999999	9.984	Dishes
882.wav	0.0	7.303999999999999	Running_water
882.wav	4.0680000000000005	4.787	Speech
882.wav	6.257000000000001	6.619	Dishes
883.wav	2.428	5.5889999999999995	Speech
883.wav	5.532	10.0	Electric_shaver_toothbrush
884.wav	3.932	4.73	Speech
884.wav	5.912999999999999	6.468	Alarm_bell_ringing
885.wav	3.9960000000000004	5.381	Cat
885.wav	6.332000000000001	6.952000000000001	Cat
886.wav	2.008	2.701	Speech
886.wav	4.183	4.434	Dishes
886.wav	4.82	5.07	Dishes
886.wav	6.52	6.807	Dishes
887.wav	2.818	10.0	Dishes
887.wav	3.748	4.551	Speech
887.wav	9.096	9.934	Speech
888.wav	0.0	10.0	Frying
888.wav	2.906	5.479	Speech
888.wav	7.624	9.861	Dishes
889.wav	3.1069999999999998	4.765	Speech
889.wav	5.154	5.669	Speech
889.wav	5.433	5.985	Dishes
889.wav	6.141	6.966	Speech
889.wav	9.179	9.588	Speech
89.wav	5.624	7.015	Speech
890.wav	2.818	10.0	Dishes
890.wav	3.3110000000000004	4.0969999999999995	Speech
890.wav	4.183	5.422000000000001	Frying
890.wav	4.458	5.296	Speech
890.wav	6.135	8.427999999999999	Speech
891.wav	2.487	3.4819999999999998	Alarm_bell_ringing
891.wav	4.126	5.138999999999999	Alarm_bell_ringing
891.wav	5.013	5.872999999999999	Speech
891.wav	6.83	7.08	Alarm_bell_ringing
892.wav	4.07	6.199	Speech
892.wav	4.098	5.105	Alarm_bell_ringing
892.wav	5.811	8.286	Alarm_bell_ringing
893.wav	0.0	10.0	Electric_shaver_toothbrush
893.wav	4.3580000000000005	9.026	Speech
894.wav	0.0	10.0	Frying
894.wav	4.027	4.277	Dishes
894.wav	5.09	5.632999999999999	Dishes
894.wav	5.225	6.268	Speech
894.wav	5.846	8.414	Dishes
895.wav	0.0	10.0	Vacuum_cleaner
895.wav	2.3209999999999997	4.343999999999999	Speech
896.wav	1.764	2.0140000000000002	Dog
896.wav	3.517	4.5889999999999995	Speech
896.wav	4.333	4.606	Dog
896.wav	6.075	6.893	Speech
897.wav	2.5610000000000004	3.3989999999999996	Speech
897.wav	4.251	5.045	Speech
897.wav	6.813	7.377999999999999	Alarm_bell_ringing
898.wav	2.3819999999999997	3.417	Speech
898.wav	3.057	10.0	Vacuum_cleaner
898.wav	5.479	6.2410000000000005	Speech
899.wav	0.0	10.0	Vacuum_cleaner
899.wav	5.735	7.127000000000001	Speech
9.wav	0.0	10.0	Frying
9.wav	2.589	2.839	Dishes
9.wav	6.051	6.718	Speech
90.wav	2.781	3.575	Speech
90.wav	3.2319999999999998	10.0	Cat
90.wav	5.787999999999999	6.439	Speech
900.wav	0.0	10.0	Electric_shaver_toothbrush
900.wav	3.387	4.189	Speech
900.wav	5.223	6.022	Speech
901.wav	1.611	3.858	Electric_shaver_toothbrush
901.wav	3.998	4.407	Speech
901.wav	4.992	6.651	Speech
902.wav	1.531	1.847	Dog
902.wav	4.012	5.971	Speech
902.wav	4.711	5.327999999999999	Dog
902.wav	7.095	7.934	Speech
903.wav	2.318	3.4339999999999997	Dog
903.wav	4.6419999999999995	4.962	Alarm_bell_ringing
903.wav	8.362	9.793	Speech
904.wav	1.6130000000000002	2.6180000000000003	Alarm_bell_ringing
904.wav	3.3489999999999998	4.329	Speech
904.wav	4.836	5.351	Speech
904.wav	6.075	6.325	Alarm_bell_ringing
905.wav	4.796	10.0	Running_water
905.wav	5.268	6.0	Speech
905.wav	8.222000000000001	8.753	Speech
906.wav	2.818	10.0	Dishes
906.wav	3.975	5.653	Speech
906.wav	6.485	7.309	Speech
906.wav	8.041	8.564	Speech
907.wav	2.7310000000000003	5.324	Speech
907.wav	4.824	6.66	Blender
908.wav	0.0	10.0	Frying
908.wav	1.571	3.977	Speech
908.wav	2.818	10.0	Dishes
908.wav	4.92	5.6129999999999995	Speech
909.wav	1.7409999999999999	1.9909999999999999	Alarm_bell_ringing
909.wav	3.923	4.726	Speech
909.wav	6.126	6.702999999999999	Dog
909.wav	7.045	7.295	Alarm_bell_ringing
909.wav	8.492	9.482000000000001	Speech
91.wav	4.426	4.957	Speech
91.wav	5.521	6.38	Speech
91.wav	5.995	6.287999999999999	Dog
91.wav	6.483	7.106	Dog
910.wav	1.419	10.0	Running_water
910.wav	5.055	6.487	Speech
911.wav	4.531000000000001	5.74	Running_water
911.wav	6.176	7.377999999999999	Speech
911.wav	7.8870000000000005	8.618	Speech
912.wav	2.591	4.383	Speech
912.wav	6.341	6.591	Dishes
913.wav	0.0	10.0	Frying
913.wav	1.386	2.7880000000000003	Speech
913.wav	4.395	4.749	Dishes
913.wav	6.563	7.256	Speech
914.wav	2.9789999999999996	3.2439999999999998	Dog
914.wav	3.127	3.377	Dishes
914.wav	5.221	7.169	Speech
914.wav	6.362	9.435	Dog
915.wav	1.419	10.0	Running_water
915.wav	7.04	9.446	Speech
916.wav	4.92	5.704	Speech
916.wav	6.119	6.528	Speech
916.wav	7.077999999999999	8.47	Speech
916.wav	7.545	7.795	Dishes
917.wav	0.474	9.023	Running_water
917.wav	1.08	2.081	Alarm_bell_ringing
917.wav	4.883	5.681	Speech
917.wav	5.747999999999999	5.997999999999999	Dishes
918.wav	3.786	4.92	Speech
918.wav	5.186	10.0	Blender
918.wav	5.305	6.2860000000000005	Speech
918.wav	7.5360000000000005	8.374	Speech
919.wav	2.824	5.117	Speech
919.wav	3.305	5.06	Dishes
92.wav	4.527	9.145	Blender
92.wav	6.178999999999999	6.981	Speech
92.wav	8.342	10.0	Speech
920.wav	3.716	6.066	Speech
920.wav	6.399	7.2139999999999995	Blender
921.wav	4.024	7.943	Speech
921.wav	5.986000000000001	9.769	Electric_shaver_toothbrush
922.wav	1.419	10.0	Running_water
922.wav	4.202	4.803999999999999	Speech
922.wav	6.638	7.497999999999999	Speech
922.wav	7.917999999999999	8.568	Speech
923.wav	1.4509999999999998	10.0	Running_water
923.wav	3.975	4.737	Speech
924.wav	0.0	10.0	Frying
924.wav	5.4910000000000005	10.0	Blender
